Sale,SalesAmountInEuro,time_delay_for_conversion,click_timestamp,nb_clicks_1week,product_price,product_age_group,device_type,audience_id,product_gender,product_brand,product_category_1,product_category_2,product_category_3,product_category_4,product_category_5,product_category_6,product_category_7,product_country,product_id,product_title,partner_id,user_id
0,-1.0,-1,1600680717,1566,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,7701D983C561F817FA748A16A4DB4B36
0,-1.0,-1,1603761316,11,0.0,-1,D7D1FB49049702BF6338894757E0D959,C8B4F76BBEA3D97AFEE8DFFFDBD31A6C,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,A27877D59B21388E4587890EC8E4C65F,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,78EBEE42A6CDECF2F7E65D960DA05EA2
0,-1.0,-1,1603770895,113,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,E0E60D6594E03BD083D49DECE0E158A0
0,-1.0,-1,1603740332,73,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,2649562204FE47303D59D73BB7A97A21,B48D3166F24B324D888F3D96517A6253 67B88E1679FBFBCAD16BFFD69F4C82E2 79056AEAC69CA9FBFC5711DF63294F64 AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,10B4B3C74CEA5F04FB920F0166A5C650
0,-1.0,-1,1600931763,577,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,8B46EB240F552CF9B36552C287479B16
0,-1.0,-1,1600846606,577,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,74774D6DE22F86BFC76F3900663CD233
0,-1.0,-1,1600851880,1520,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,91183B7A1A02DBBA763F53102FA9F8A1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,E22B966D93C38F28E6F3EA638458264D
1,137.4198,377,1600903225,1520,165.0,-1,7E56C27BFF0305E788DA55A029EC4988,91183B7A1A02DBBA763F53102FA9F8A1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,0B2FA00EA4BB82FE2123CF4F5E91EFC7
0,-1.0,-1,1600861137,577,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,74194542677473623FA57B155CE9144D
0,-1.0,-1,1600918844,59,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,1D50E4F5A6A6A64EF13137F5DA8832B6,EFE98ABAB8279BA26C430A56C41A7E08,B402ECC41AF1C2076C4C1383A8B7B945,-1,-1,2AC62132FBCFA093B9426894A4BC6278,82848DCD66A1E88BBDA82BCB23AAE881,B48D3166F24B324D888F3D96517A6253 71E761835087317025EC485030B81B30 1DA138B722B9E93D1E8B3AD954042CB1 AFAA68E47B9AD2AF9C4C150E72A60823 AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403,48D496922CDF10DE06AC91967B5C7F9C,358FE106678294BDAA020E63B9EA47F9
0,-1.0,-1,1600922376,577,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,FFE858C7B4BE4C9F18729E35429C7216
0,-1.0,-1,1600855463,67,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,2649562204FE47303D59D73BB7A97A21,B48D3166F24B324D888F3D96517A6253 67B88E1679FBFBCAD16BFFD69F4C82E2 79056AEAC69CA9FBFC5711DF63294F64 AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,9BC8A5B6229CAAA0595C06AA91D5EA87
0,-1.0,-1,1600897719,344,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,6A75693C407CED03B361E43E7017DE2A,AB562BDE645ABEB4C4A44153CEE68A1B C7F1AB27EE3B4B5A8A9D58CCD7A19852 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,3F3C86B8EBBDABE56626922C7AC97924
0,-1.0,-1,1600917720,344,0.0,-1,D7D1FB49049702BF6338894757E0D959,185E413C0018DD9BB4B259D82DBC72AB,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,6A75693C407CED03B361E43E7017DE2A,AB562BDE645ABEB4C4A44153CEE68A1B C7F1AB27EE3B4B5A8A9D58CCD7A19852 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,781DC4504C5300212B90A6637A878099
1,154.6693,336984,1600925202,577,185.0,-1,7E56C27BFF0305E788DA55A029EC4988,91183B7A1A02DBBA763F53102FA9F8A1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,64D4A950C38B38355BB0E23BD24D6599
0,-1.0,-1,1600920706,19,0.0,-1,D7D1FB49049702BF6338894757E0D959,8B7E74D73C959C9121B5AF8BDD21CD82,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,7056D87ADD80D3F1D2D5D927B7E2DB22,B48D3166F24B324D888F3D96517A6253 7F5EC004444E11019DD66E81068872D9 8C116DF583870FCDFA568D4117F00146 AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,FFF8F5D7B11AD97F9AD4CD1481CF8CCA
0,-1.0,-1,1600846005,577,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,F652A9AA6EC2B7946EFFDB9A30FEF981
0,-1.0,-1,1600855146,129,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,104C50A351A4321A38FBF1B66440C08B,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 71E761835087317025EC485030B81B30 1DA138B722B9E93D1E8B3AD954042CB1 AFAA68E47B9AD2AF9C4C150E72A60823 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,719DE172428003E4D53487B5F17A2B90
0,-1.0,-1,1600901204,577,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,034008C0A4EA406545D1B2B8EDD7307D
0,-1.0,-1,1600911919,577,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,469EDAF71505AAF817C0CD56D784214C
0,-1.0,-1,1600910586,577,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,C8A12A34889F6D6E1E1E0B8A00B7B441
0,-1.0,-1,1600847158,1520,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,766CC3CBF3515CE014AEA263ACA6A70D
0,-1.0,-1,1602681333,4,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,AC134B3AD0A0DB0ABF023F51F01B6E94,A8035CBEF84F6B8E5F8911CA1984F6C7,-1,-1,2AC62132FBCFA093B9426894A4BC6278,53886FB9B5A6C12C97E5C83F879A23BE,B48D3166F24B324D888F3D96517A6253 F1A65B5BE0F6C49F299E67D501379D60 E50C62918650A4D689FC22C9B004BF7F AB562BDE645ABEB4C4A44153CEE68A1B C7F1AB27EE3B4B5A8A9D58CCD7A19852 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,97084BA9F9A950D50F6B25C9785261B8
0,-1.0,-1,1601018905,1064,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,385CB40E541FE22AB79CDB4C89CC44D3
0,-1.0,-1,1601083945,1064,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,CA22D8EEB58DACE31B5B39942C5FEBC3
0,-1.0,-1,1601025171,1064,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,9D4E180C5035F85976371CF3082A35E7
0,-1.0,-1,1601094832,1064,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,A16A4B154E656F5A7D9B4230DA5CAAE4
0,-1.0,-1,1601091468,1064,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,401B84372FAC82ACEC3742BF72D1466E
